Amount,Amount in GBP,Created ID,Date,Expense category,Merchant,Payment method,Receipts attached
10.00 CHF,9.31,5837209576,"Wed, 10 Sep 2025 00:00:00 GMT",Airfare,merchant,Cash,Yes
10.00 CHF,9.31,5837361453,"Wed, 10 Sep 2025 00:00:00 GMT",Airfare,merchant,Cash,Yes
10.00 CHF,9.31,5837361585,"Wed, 10 Sep 2025 00:00:00 GMT",Airfare,merchant,Cash,No
10.00 CHF,9.31,5837421807,"Thu, 11 Sep 2025 00:00:00 GMT",Airfare,merchant,Cash,No
10.00 CHF,9.31,5837421812,"Thu, 11 Sep 2025 00:00:00 GMT",Airfare,merchant,Cash,No
10.00 CHF,9.29,5837545351,"Thu, 11 Sep 2025 00:00:00 GMT",Airfare,merchant,Cash,No
10.00 CHF,9.29,5837545353,"Thu, 11 Sep 2025 00:00:00 GMT",Airfare,merchant,Cash,No
10.00 CHF,9.29,5837545355,"Thu, 11 Sep 2025 00:00:00 GMT",Airfare,merchant,Cash,No
10.00 CHF,9.29,5837545357,"Thu, 11 Sep 2025 00:00:00 GMT",Airfare,merchant,Cash,No
10.00 CHF,9.29,5837545359,"Thu, 11 Sep 2025 00:00:00 GMT",Airfare,merchant,Cash,No
10.00 CHF,9.29,5837545361,"Thu, 11 Sep 2025 00:00:00 GMT",Airfare,merchant,Cash,No
1.00 GBP,1,5837545438,"Thu, 11 Sep 2025 00:00:00 GMT",Admin Services - Misc.,1,Cash,No
14.00 CHF,13.42,5837529393,"Tue, 09 Sep 2025 00:00:00 GMT",Ground Transportation,SBB (E-COMMERCE B2C),CC_Amex,No
14.00 CHF,13.42,5837680359,"Wed, 10 Sep 2025 00:00:00 GMT",Ground Transportation,SBB (E-COMMERCE B2C),CC_Amex,No
